-----INPUT-----
# Teste Bewertung SequenzUpDownTest mit BjarnscheMethode
Ziel:Bewertung
Bewertungsart:Sequenz-Up-Down-Test
Zufallszahlen:1,	15,	5,	15,	9,	11,	7,	9,	12,	16,	3,	23,	1,	27,	6,	22,	3,	29,	1,	27,	0,	36,	0,	14,	1,	19,	0,	22,	1,	43,	3,	43,	8,	8,	11,	3,	14,	14,	8,	8,	17,	39,	11,	29,	5,	55,	1,	19,	6,	22,	9,	47,	25,	43,	30,	44,	30,	74,	0,	68,	19,	57,	8,	66,	28,	28,	24,	24,	29,	79,	9,	77,	37,	31,	39,	13,	44,	48,	38,	88,	46,	50,	18,	44,	58,	10,	26,	88,	62,	6,	5,	81,	64,	76,	3,	101,	22,	110,	75,	1


-----OUTPUT-----
Sequenz-Up-Down-Test-Ergebnis:
k	Calc: N(k)	Exp: N(k)
1	8		41.75
2	0		18.1
3	1		5.147222222222222
4	0		1.1095238095238096
5	0		0.19389880952380953
6	0		0.028582451499118165
7	0		0.003649140211640212
8	0		4.1125541125541126E-4
9	0		4.1507168243279355E-5
10	0		3.794430877764211E-6
