-----INPUT-----
# Teste Bewertung Serielle-Autokorrelation
Ziel:Bewertung
Bewertungsart:Serielle-Autokorrelation
Zufallszahlen:12345.0,1.406932606E9,6.54583775E8,1.449466924E9,2.29283573E8,1.109335178E9,1.051550459E9,1.293799192E9,7.94471793E8,5.5118831E8,8.03550167E8,1.772930244E9,3.70913197E8,6.39546082E8,1.381971571E9,1.695770928E9,2.121308585E9


-----OUTPUT-----
Serielle-Autokorrelation-Ergebnis:
k	Calc: Roh(k)
0	1.0
1	0.8608755982261338
2	0.9267605033815277
3	0.8620553607741699
4	1.012988660301693
5	0.9953065591702628
6	1.0091136037398802
7	0.8876069928808521
8	1.086426096391601
9	1.0541761058888206
10	1.1732504492799238
11	0.9816293998697068
12	1.0410612563313548
13	1.3593444452841361
14	1.567492456865528
15	1.5077648032510405
16	171842.4062943011
